#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Capacity by Area"
1,CC_Discharge,2464.6464646464647,2464.6464646464647,6.989512480641077,-54.52767323623,40073.397986121,7167.240988181004,3.494756240320533,5.000000000044886e-09,18.665477370426657,40073.39798612172,7167.24098818122,3.49475624032053,4.99999999999989e-09,18.665477370426665,40073.39798612072,7167.24098818141,3.494756240320543,5.00000000000006e-09,18.665477370426657,40073.39798612072,7167.24098818161,3.494756240320547,4.9999999999999215e-09,18.665477370426665
1,CC_Discharge,2505.050505050505,2505.050505050505,6.978430542720693,-54.52767323623,40305.45081296161,6915.321326209293,3.4892152713603393,5.000000000059962e-09,18.971468802728733,40305.45081296226,6915.32132620954,3.4892152713603375,4.9999999999998975e-09,18.971468802728737,40305.450812961266,6915.321326209723,3.4892152713603535,5.000000000000059e-09,18.971468802728733,40305.450812961244,6915.321326209918,3.4892152713603553,4.999999999999926e-09,18.971468802728737
1,CC_Discharge,2545.4545454545455,2545.4545454545455,6.966871021099397,-54.52767323623,40537.503639802104,6663.4016642376155,3.48343551054969,5.000000000116947e-09,19.277460235030812,40537.50363980278,6663.4016642378465,3.4834355105496897,4.999999999999902e-09,19.277460235030816,40537.50363980187,6663.401664238023,3.4834355105497066,5.000000000000056e-09,19.277460235030812,40537.5036398019,6663.401664238224,3.4834355105497075,4.9999999999999314e-09,19.277460235030816
1,CC_Discharge,2585.8585858585857,2585.8585858585857,6.954753980440482,-54.52767323623,40769.55646664261,6411.4820022659305,3.4773769902202316,5.000000000128546e-09,19.583451667332884,40769.55646664336,6411.482002266181,3.477376990220233,4.999999999999909e-09,19.58345166733289,40769.5564666424,6411.4820022663325,3.4773769902202503,5.00000000000005e-09,19.583451667332884,40769.55646664233,6411.482002266535,3.47737699022025,4.999999999999935e-09,19.58345166733289
1,CC_Discharge,2626.262626262626,2626.262626262626,6.941989329874244,-54.52767323623,41001.609293483205,6159.562340294263,3.4709946649371104,5.000000000124492e-09,19.889443099634953,41001.60929348394,6159.562340294466,3.4709946649371113,4.999999999999921e-09,19.88944309963497,41001.60929348285,6159.562340294658,3.4709946649371335,5.0000000000000415e-09,19.889443099634953,41001.60929348287,6159.562340294846,3.4709946649371335,4.999999999999946e-09,19.88944309963497
1,CC_Discharge,2666.6666666666665,2666.6666666666665,6.928475913141084,-54.52767323623,41233.662120323774,5907.642678322577,3.464237956570533,5.000000000119878e-09,20.195434531937025,41233.662120324465,5907.642678322773,3.4642379565705324,4.999999999999918e-09,20.195434531937053,41233.662120323395,5907.642678322973,3.4642379565705514,5.0000000000000415e-09,20.195434531937025,41233.66212032339,5907.642678323163,3.4642379565705532,4.999999999999944e-09,20.195434531937053
1,CC_Discharge,2707.0707070707067,2707.0707070707067,6.914100040947016,-54.52767323623,41465.714947164255,5655.723016350897,3.457050020473496,5.000000000135835e-09,20.501425964239097,41465.71494716504,5655.7230163511,3.4570500204734964,4.999999999999918e-09,20.501425964239132,41465.71494716394,5655.723016351289,3.4570500204735195,5.000000000000037e-09,20.501425964239097,41465.71494716392,5655.723016351481,3.4570500204735195,4.99999999999994e-09,20.501425964239132
1,CC_Discharge,2747.4747474747473,2747.4747474747473,6.898734146976072,-54.52767323623,41697.7677740048,5403.803354379191,3.4493670734880233,5.000000000143183e-09,20.80741739654117,41697.767774005595,5403.803354379423,3.449367073488026,4.999999999999915e-09,20.807417396541215,41697.76777400435,5403.803354379608,3.449367073488049,5.000000000000039e-09,20.80741739654117,41697.76777400455,5403.803354379803,3.449367073488047,4.999999999999938e-09,20.807417396541215
1,CC_Discharge,2787.8787878787875,2787.8787878787875,6.882235212269487,-54.52767323623,41929.820600845436,5151.883692407538,3.441117606134732,5.000000000141199e-09,21.113408828843237,41929.8206008462,5151.883692407732,3.441117606134733,4.999999999999914e-09,21.113408828843298,41929.82060084493,5151.88369240794,3.4411176061347555,5.00000000000004e-09,21.113408828843237,41929.820600845065,5151.883692408119,3.4411176061347555,4.999999999999937e-09,21.113408828843298
1,CC_Discharge,2828.282828282828,2828.282828282828,6.8644433470621555,-54.52767323623,42161.87342768593,4899.964030435834,3.4322216735310644,5.000000000141958e-09,21.41940026114531,42161.873427686725,4899.964030436062,3.4322216735310667,4.999999999999914e-09,21.419400261145384,42161.873427685496,4899.9640304362665,3.432221673531091,5.00000000000004e-09,21.41940026114531,42161.87342768569,4899.96403043643,3.4322216735310898,4.999999999999937e-09,21.419400261145384
1,CC_Discharge,2868.6868686868684,2868.6868686868684,6.845179918385955,-54.52767323623,42393.92625452652,4648.044368464173,3.4225899591929627,5.000000000141996e-09,21.725391693447378,42393.92625452728,4648.044368464378,3.422589959192965,4.999999999999914e-09,21.725391693447463,42393.92625452603,4648.044368464597,3.422589959192992,5.00000000000004e-09,21.725391693447378,42393.92625452622,4648.044368464764,3.4225899591929894,4.999999999999937e-09,21.725391693447463
1,CC_Discharge,2909.090909090909,2909.090909090909,6.824245960224088,-54.52767323623,42625.979081367026,4396.124706492487,3.41212298011203,5.000000000142919e-09,22.03138312574945,42625.97908136784,4396.124706492702,3.4121229801120307,4.999999999999913e-09,22.031383125749546,42625.97908136657,4396.124706492919,3.4121229801120587,5.00000000000004e-09,22.03138312574945,42625.9790813668,4396.124706493051,3.412122980112058,4.999999999999937e-09,22.031383125749546
1,CC_Discharge,2949.494949494949,2949.494949494949,6.801420110448787,-54.52767323623,42858.03190820756,4144.205044520819,3.400710055224378,5.000000000142255e-09,22.33737455805152,42858.03190820841,4144.205044521009,3.4007100552243803,4.999999999999914e-09,22.337374558051625,42858.03190820711,4144.205044521246,3.400710055224409,5.00000000000004e-09,22.33737455805152,42858.03190820734,4144.205044521382,3.4007100552244083,4.999999999999938e-09,22.337374558051625
1,CC_Discharge,2989.89898989899,2989.89898989899,6.776457483247397,-54.52767323623,43090.084735048076,3892.2853825491347,3.388228741623681,5.000000000142564e-09,22.643365990353594,43090.08473504891,3892.285382549318,3.3882287416236845,4.999999999999912e-09,22.643365990353708,43090.08473504761,3892.285382549574,3.3882287416237165,5.000000000000042e-09,22.643365990353594,43090.08473504789,3892.2853825497036,3.388228741623712,4.999999999999937e-09,22.643365990353708
1,CC_Discharge,3030.30303030303,3030.30303030303,6.749087561992072,-54.52767323623,43322.137561888616,3640.3657205774584,3.374543780996016,5.0000000001442075e-09,22.94935742265566,43322.13756188944,3640.3657205776367,3.374543780996021,4.999999999999914e-09,22.94935742265579,43322.13756188821,3640.3657205779127,3.3745437809960563,5.00000000000004e-09,22.94935742265566,43322.13756188842,3640.365720578015,3.374543780996051,4.999999999999938e-09,22.94935742265579
1,CC_Discharge,3070.7070707070707,3070.7070707070707,6.719012205740524,-54.52767323623,43554.190388729236,3388.4460586057894,3.3595061028702418,5.000000000154258e-09,23.255348854957727,43554.19038873005,3388.446058605947,3.3595061028702453,4.999999999999915e-09,23.25534885495788,43554.190388728784,3388.446058606234,3.3595061028702826,5.000000000000037e-09,23.255348854957727,43554.190388728995,3388.4460586063205,3.3595061028702795,4.999999999999938e-09,23.25534885495788
1,CC_Discharge,3111.111111111111,3111.111111111111,6.685905974818867,-54.52767323623,43786.243215569695,3136.52639663411,3.3429529874094124,5.000000000156143e-09,23.561340287259792,43786.243215570576,3136.526396634262,3.3429529874094155,4.9999999999999166e-09,23.561340287259963,43786.243215569375,3136.526396634562,3.3429529874094555,5.000000000000036e-09,23.561340287259792,43786.24321556957,3136.5263966346397,3.342952987409453,4.999999999999939e-09,23.561340287259963
1,CC_Discharge,3151.5151515151515,3151.5151515151515,6.649412501225079,-54.52767323623,44018.29604241026,2884.6067346624227,3.324706250612516,5.000000000163843e-09,23.86733171956186,44018.29604241113,2884.606734662582,3.324706250612521,4.999999999999921e-09,23.86733171956205,44018.29604240996,2884.606734662881,3.3247062506125635,5.000000000000034e-09,23.86733171956186,44018.296042410155,2884.606734662953,3.324706250612558,4.999999999999941e-09,23.86733171956205
1,CC_Discharge,3191.9191919191917,3191.9191919191917,6.6091423956785,-54.52767323623,44250.34886925089,2632.6870726907573,3.3045711978392243,5.0000000001721116e-09,24.173323151863926,44250.348869251626,2632.6870726908965,3.3045711978392305,4.999999999999921e-09,24.173323151864132,44250.34886925036,2632.687072691205,3.3045711978392758,5.000000000000034e-09,24.173323151863926,44250.34886925072,2632.687072691261,3.3045711978392687,4.999999999999941e-09,24.173323151864132
1,CC_Discharge,3232.3232323232323,3232.3232323232323,6.564665276826629,-54.52767323623,44482.40169609136,2380.7674107190787,3.2823326384132856,5.000000000175067e-09,24.479314584165998,44482.40169609214,2380.7674107192147,3.2823326384132936,4.999999999999922e-09,24.479314584166218,44482.40169609084,2380.7674107195367,3.2823326384133433,5.000000000000032e-09,24.479314584165998,44482.4016960912,2380.767410719565,3.282332638413335,4.999999999999943e-09,24.479314584166218
1,CC_Discharge,3272.7272727272725,3272.7272727272725,6.515488454452707,-54.52767323623,44714.45452293194,2128.8477487474133,3.2577442272263224,5.000000000179309e-09,24.785306016468063,44714.45452293262,2128.8477487475357,3.2577442272263317,4.9999999999999215e-09,24.7853060164683,44714.45452293144,2128.8477487478713,3.2577442272263846,5.000000000000036e-09,24.785306016468063,44714.45452293174,2128.847748747877,3.2577442272263752,4.999999999999942e-09,24.7853060164683
1,CC_Discharge,3313.1313131313127,3313.1313131313127,6.4609963202049165,-54.52767323623,44946.50734977252,1876.928086775748,3.2304981601024263,5.000000000177822e-09,25.091297448770128,44946.507349773114,1876.928086775857,3.230498160102434,4.999999999999921e-09,25.091297448770387,44946.50734977204,1876.928086776193,3.2304981601024902,5.000000000000038e-09,25.091297448770128,44946.507349772306,1876.9280867761888,3.2304981601024827,4.999999999999942e-09,25.091297448770387
1,CC_Discharge,3353.5353535353534,3353.5353535353534,6.400277615229398,-54.52767323623,45178.560176613086,1625.0084248040837,3.200138807614662,5.0000000002003614e-09,25.397288881072196,45178.56017661368,1625.0084248041728,3.2001388076146724,4.999999999999932e-09,25.397288881072473,45178.56017661265,1625.0084248045207,3.200138807614736,5.0000000000000266e-09,25.397288881072196,45178.56017661295,1625.008424804512,3.2001388076147252,4.999999999999951e-09,25.397288881072473
1,CC_Discharge,3393.9393939393935,3393.9393939393935,6.331604963727451,-54.52767323623,45410.61300345364,1373.0887628324099,3.1658024818636843,5.000000000196377e-09,25.703280313374265,45410.61300345432,1373.0887628324908,3.1658024818636976,4.999999999999925e-09,25.703280313374556,45410.613003453225,1373.0887628328487,3.165802481863767,5.000000000000034e-09,25.703280313374265,45410.61300345347,1373.0887628328294,3.1658024818637545,4.9999999999999455e-09,25.703280313374556
1,CC_Discharge,3434.343434343434,3434.343434343434,6.250722584209024,-54.52767323623,45642.665830294136,1121.169100860735,3.125361292104465,5.000000000205376e-09,26.009271745676337,45642.66583029481,1121.1691008608104,3.1253612921044787,4.999999999999927e-09,26.00927174567664,45642.6658302937,1121.169100861178,3.1253612921045595,5.000000000000032e-09,26.009271745676337,45642.665830294114,1121.1691008611492,3.1253612921045457,4.999999999999948e-09,26.00927174567664
1,CC_Discharge,3474.7474747474744,3474.7474747474744,6.144330720441943,-54.52767323623,45874.71865713472,869.2494388890603,3.072165360220905,5.0000000002047265e-09,26.315263177978405,45874.71865713535,869.249438889133,3.0721653602209233,4.999999999999924e-09,26.315263177978718,45874.7186571342,869.2494388895053,3.072165360221037,5.000000000000034e-09,26.315263177978405,45874.71865713467,869.2494388894678,3.072165360221018,4.9999999999999455e-09,26.315263177978718
1,CC_Discharge,3515.151515151515,3515.151515151515,5.958452022989891,-54.52767323623,46106.771483975244,617.3297769173864,2.9792260114948146,5.000000000206568e-09,26.621254610280477,46106.77148397587,617.3297769174521,2.97922601149485,4.999999999999922e-09,26.621254610280804,46106.77148397474,617.329776917831,2.9792260114950766,5.000000000000035e-09,26.621254610280477,46106.771483975244,617.3297769177881,2.979226011495042,4.999999999999946e-09,26.621254610280804
1,CC_Discharge,3555.555555555555,3555.555555555555,5.354967532015467,-54.52767323623,46338.824310815784,365.4101149457147,2.6774837660071595,5.000000000206558e-09,26.927246042582546,46338.82431081643,365.41011494577356,2.6774837660073088,4.999999999999923e-09,26.927246042582883,46338.82431081526,365.41011494616095,2.6774837660083075,5.000000000000035e-09,26.927246042582546,46338.8243108158,365.4101149461057,2.6774837660081583,4.999999999999946e-09,26.927246042582883
1,CC_Discharge,3564.3063200162255,3564.3063200162255,5.000009999999998,-54.52767323623,46389.08264166111,310.8489967288009,2.500004999999067,5.000000000206552e-09,26.993518101621245,46389.082641661764,310.8489967288594,2.500004999999309,4.9999999999999215e-09,26.993518101621586,46389.08264166059,310.8489967292466,2.500005000000931,5.000000000000035e-09,26.993518101621245,46389.08264166112,310.84899672919215,2.500005000000688,4.999999999999945e-09,26.993518101621586
1,CC_Charge,0.0,3564.3063200162255,6.566177865408822,54.52767323623,46389.08264166111,310.8489967288009,3.2830889327035893,5.000000000206552e-09,0.0,46389.082641661764,310.8489967288594,3.283088932703792,4.9999999999999215e-09,0.0,46389.08264166059,310.8489967292466,3.283088932705232,5.000000000000035e-09,0.0,46389.08264166112,310.84899672919215,3.283088932705028,4.999999999999945e-09,0.0
1,CC_Charge,40.4040404040404,3604.7103604202657,7.428500655374785,54.52767323623,46026.28742737445,638.4280229549047,3.7142503276873104,5.000000000206585e-09,-0.0,46026.28742737514,638.4280229549817,3.7142503276873224,4.9999999999999215e-09,-0.0,46026.28742737391,638.4280229553522,3.7142503276874743,5.000000000000036e-09,-0.0,46026.287427374504,638.428022955315,3.7142503276874614,4.999999999999945e-09,-0.0
1,CC_Charge,80.8080808080808,3645.1144008243064,7.559728504014457,54.52767323623,45785.59037102184,891.0358714215286,3.7798642520071977,5.00000000020676e-09,-0.0,45785.59037102248,891.0358714216183,3.779864252007198,4.9999999999999215e-09,-0.0,45785.59037102133,891.0358714219748,3.7798642520072594,5.000000000000036e-09,-0.0,45785.590371021935,891.0358714219547,3.7798642520072607,4.999999999999945e-09,-0.0
1,CC_Charge,121.2121212121212,3685.5184412283465,7.632861764986558,54.52767323623,45552.41766737276,1142.9669269657622,3.8164308824932593,5.000000000207257e-09,-0.0,45552.417667373535,1142.9669269658787,3.816430882493259,4.9999999999999215e-09,-0.0,45552.41766737234,1142.9669269662188,3.816430882493299,5.000000000000036e-09,-0.0,45552.417667372996,1142.9669269662102,3.8164308824933006,4.999999999999945e-09,-0.0
1,CC_Charge,161.6161616161616,3725.922481632387,7.688702650526626,54.52767323623,45320.21774172527,1394.8863399118322,3.844351325263297,5.000000000206796e-09,-0.0,45320.217741725945,1394.8863399119632,3.844351325263296,4.9999999999999215e-09,-0.0,45320.21774172472,1394.8863399122818,3.8443513252633292,5.000000000000036e-09,-0.0,45320.21774172541,1394.886339912299,3.844351325263329,4.999999999999945e-09,-0.0
1,CC_Charge,202.02020202020202,3766.3265220364274,7.736757659455353,54.52767323623,45088.14580140886,1646.8052523807075,3.868378829727663,5.000000000207836e-09,-0.0,45088.14580140943,1646.8052523808608,3.8683788297276616,4.9999999999999215e-09,-0.0,45088.145801408406,1646.8052523811612,3.8683788297276904,5.000000000000036e-09,-0.0,45088.145801408995,1646.8052523811941,3.868378829727691,4.999999999999945e-09,-0.0
1,CC_Charge,242.4242424242424,3806.730562440468,7.779755257393852,54.52767323623,44856.09049594622,1898.7237973505585,3.8898776286969174,5.000000000205547e-09,-0.0,44856.09049594693,1898.723797350717,3.8898776286969103,4.9999999999999215e-09,-0.0,44856.09049594579,1898.7237973510132,3.8898776286969343,5.000000000000036e-09,-0.0,44856.09049594639,1898.723797351058,3.8898776286969414,4.999999999999944e-09,-0.0
1,CC_Charge,282.8282828282828,3847.134602844508,7.818638911325985,54.52767323623,44624.03734436028,2150.6418823229287,3.909319455662987,5.000000000205999e-09,-0.0,44624.037344360964,2150.641882323109,3.9093194556629784,4.9999999999999215e-09,-0.0,44624.037344359975,2150.641882323385,3.909319455662998,5.000000000000036e-09,-0.0,44624.03734436047,2150.641882323435,3.9093194556630055,4.999999999999944e-09,-0.0
1,CC_Charge,323.2323232323232,3887.538643248549,7.853848812868112,54.52767323623,44391.984482548476,2402.5593881694876,3.9269244064340487,5.000000000206681e-09,-0.0,44391.98448254919,2402.5593881696886,3.9269244064340425,4.9999999999999215e-09,-0.0,44391.98448254809,2402.5593881699456,3.9269244064340625,5.000000000000036e-09,-0.0,44391.98448254858,2402.5593881700092,3.926924406434068,4.999999999999944e-09,-0.0
1,CC_Charge,363.6363636363636,3927.942683652589,7.885689108726805,54.52767323623,44159.93165178301,2654.476198168074,3.942844554363397,5.000000000206948e-09,-0.0,44159.9316517836,2654.4761981682877,3.9428445543633917,4.9999999999999215e-09,-0.0,44159.93165178267,2654.4761981685283,3.9428445543634076,5.000000000000036e-09,-0.0,44159.93165178299,2654.476198168603,3.9428445543634143,4.999999999999944e-09,-0.0
1,CC_Charge,404.04040404040404,3968.3467240566297,7.914428166436516,54.52767323623,43927.878824474894,2906.3922015042453,3.957214083218256,5.000000000206993e-09,-0.0,43927.878824475534,2906.3922015044723,3.957214083218248,4.9999999999999215e-09,-0.0,43927.87882447461,2906.3922015047056,3.9572140832182603,5.000000000000036e-09,-0.0,43927.87882447492,2906.392201504797,3.9572140832182674,4.999999999999944e-09,-0.0
1,CC_Charge,444.4444444444444,4008.75076446067,7.940330196046185,54.52767323623,43695.82599757613,3158.307300523179,3.970165098023089,5.000000000207516e-09,-0.0,43695.825997576714,3158.307300523411,3.9701650980230845,4.9999999999999215e-09,-0.0,43695.82599757584,3158.3073005236424,3.970165098023096,5.000000000000036e-09,-0.0,43695.825997576154,3158.307300523748,3.9701650980231027,4.999999999999944e-09,-0.0
1,CC_Charge,484.8484848484848,4049.1548048647105,7.963655330468978,54.52767323623,43463.77317072812,3410.221416829806,3.981827665234488,5.000000000207051e-09,-0.0,43463.77317072867,3410.221416830055,3.9818276652344777,4.9999999999999215e-09,-0.0,43463.77317072788,3410.2214168302758,3.9818276652344893,5.000000000000036e-09,-0.0,43463.77317072806,3410.22141683039,3.981827665234497,4.999999999999944e-09,-0.0
1,CC_Charge,525.2525252525252,4089.5588452687507,7.984657064166945,54.52767323623,43231.72034388663,3662.134495149451,3.992328532083472,5.000000000207754e-09,-0.0,43231.72034388722,3662.134495149736,3.992328532083464,4.9999999999999215e-09,-0.0,43231.72034388635,3662.134495149941,3.992328532083473,5.000000000000036e-09,-0.0,43231.72034388647,3662.134495150048,3.9923285320834814,4.999999999999944e-09,-0.0
1,CC_Charge,565.6565656565656,4129.962885672791,8.003578034408196,54.52767323623,42999.66751704586,3914.046506496014,4.001789017204096,5.0000000002059135e-09,-0.0,42999.66751704647,3914.0465064963223,4.00178901720409,4.999999999999921e-09,-0.0,42999.66751704563,3914.046506496526,4.001789017204099,5.000000000000036e-09,-0.0,42999.66751704574,3914.0465064966297,4.001789017204106,4.999999999999943e-09,-0.0
1,CC_Charge,606.060606060606,4170.366926076831,8.02064700300328,54.52767323623,42767.61469020532,4165.957466012032,4.010323501501641,5.00000000020732e-09,-0.0,42767.614690205824,4165.957466012356,4.0103235015016345,4.999999999999921e-09,-0.0,42767.614690205,4165.957466012545,4.010323501501638,5.000000000000036e-09,-0.0,42767.61469020514,4165.957466012644,4.010323501501644,4.999999999999943e-09,-0.0
1,CC_Charge,646.4646464646464,4210.770966480872,8.036076598498807,54.52767323623,42535.56186336468,4417.867369838895,4.018038299249406,5.0000000002077374e-09,-0.0,42535.56186336509,4417.867369839239,4.018038299249398,4.999999999999921e-09,-0.0,42535.561863364484,4417.867369839417,4.018038299249401,5.000000000000036e-09,-0.0,42535.56186336457,4417.8673698395405,4.018038299249409,4.999999999999943e-09,-0.0
1,CC_Charge,686.8686868686868,4251.175006884912,8.050064101638275,54.52767323623,42303.50903652411,4669.776253019567,4.02503205081914,5.000000000206872e-09,-0.0,42303.509036524476,4669.776253019916,4.025032050819132,4.999999999999921e-09,-0.0,42303.509036523836,4669.776253020078,4.025032050819135,5.000000000000036e-09,-0.0,42303.50903652389,4669.776253020227,4.025032050819143,4.999999999999943e-09,-0.0
1,CC_Charge,727.2727272727273,4291.579047288953,8.062788336681692,54.52767323623,42071.45620968347,4921.684165922439,4.031394168340847,5.0000000002032615e-09,-0.0,42071.45620968385,4921.684165922823,4.031394168340841,4.999999999999921e-09,-0.0,42071.456209683194,4921.6841659229685,4.031394168340845,5.000000000000036e-09,-0.0,42071.45620968319,4921.68416592312,4.031394168340849,4.999999999999943e-09,-0.0
1,CC_Charge,767.6767676767677,4331.983087692994,8.074412480484707,54.52767323623,41839.403382842895,5173.591170398321,4.037206240242357,5.0000000002026494e-09,-0.0,41839.40338284323,5173.591170398734,4.037206240242349,4.999999999999921e-09,-0.0,41839.403382842596,5173.591170398848,4.037206240242351,5.000000000000036e-09,-0.0,41839.40338284266,5173.591170399027,4.03720624024236,4.999999999999943e-09,-0.0
1,CC_Charge,808.0808080808081,4372.387128097033,8.085084033901586,54.52767323623,41607.35055600228,5425.497335947601,4.042542016950796,5.000000000203357e-09,-0.0,41607.35055600256,5425.497335948041,4.042542016950788,4.99999999999992e-09,-0.0,41607.350556002035,5425.497335948128,4.042542016950789,5.000000000000036e-09,-0.0,41607.35055600197,5425.497335948326,4.042542016950798,4.999999999999943e-09,-0.0
1,CC_Charge,848.4848484848484,4412.791168501074,8.094935763102248,54.52767323623,41375.29772916167,5677.402736253307,4.047467881551127,5.000000000206768e-09,-0.0,41375.297729161895,5677.402736253749,4.04746788155112,4.99999999999992e-09,-0.0,41375.29772916141,5677.402736253851,4.04746788155112,5.000000000000036e-09,-0.0,41375.29772916142,5677.402736254073,4.047467881551127,4.999999999999943e-09,-0.0
1,CC_Charge,888.8888888888888,4453.195208905115,8.104086851283533,54.52767323623,41143.24490232109,5929.307446291239,4.052043425641769,5.000000000210934e-09,-0.0,41143.244902321334,5929.307446291719,4.052043425641761,4.999999999999917e-09,-0.0,41143.24490232072,5929.307446291774,4.052043425641764,5.0000000000000365e-09,-0.0,41143.24490232075,5929.30744629201,4.052043425641771,4.999999999999942e-09,-0.0
1,CC_Charge,929.2929292929292,4493.599249309154,8.112643619291557,54.52767323623,40911.19207548056,6181.2115397019315,4.056321809645784,5.0000000002047215e-09,-0.0,40911.192075480714,6181.211539702434,4.056321809645774,4.999999999999917e-09,-0.0,40911.19207548019,6181.211539702427,4.056321809645772,5.000000000000037e-09,-0.0,40911.19207548009,6181.211539702704,4.056321809645781,4.999999999999943e-09,-0.0
1,CC_Charge,969.6969696969696,4534.003289713195,8.120701116125707,54.52767323623,40679.13924863993,6433.115087104201,4.060350558062857,5.000000000201614e-09,-0.0,40679.13924864015,6433.115087104734,4.060350558062848,4.999999999999916e-09,-0.0,40679.1392486396,6433.115087104701,4.06035055806285,5.00000000000004e-09,-0.0,40679.139248639476,6433.115087104975,4.06035055806286,4.999999999999942e-09,-0.0
1,CC_Charge,1010.10101010101,4574.407330117236,8.12834389208997,54.52767323623,40447.086421799315,6685.018154714195,4.06417194604499,5.000000000199444e-09,-0.0,40447.086421799584,6685.01815471475,4.064171946044983,4.9999999999999166e-09,-0.0,40447.086421798966,6685.018154714683,4.064171946044981,5.000000000000039e-09,-0.0,40447.08642179892,6685.018154714984,4.064171946044989,4.999999999999943e-09,-0.0
1,CC_Charge,1050.5050505050503,4614.811370521276,8.135647048887634,54.52767323623,40215.03359495873,6936.920784144346,4.067823524443823,5.00000000022424e-09,-0.0,40215.033594959095,6936.9207841449115,4.0678235244438135,4.9999999999999166e-09,-0.0,40215.03359495837,6936.92078414485,4.067823524443811,5.0000000000000464e-09,-0.0,40215.03359495826,6936.920784145135,4.067823524443821,4.999999999999941e-09,-0.0
1,CC_Charge,1090.9090909090908,4655.215410925316,8.142677216789433,54.52767323623,39982.98076811815,7188.8230512500395,4.071338608394724,5.00000000021447e-09,-0.0,39982.98076811849,7188.823051250613,4.071338608394711,4.999999999999938e-09,-0.0,39982.98076811787,7188.82305125054,4.07133860839471,5.000000000000034e-09,-0.0,39982.98076811763,7188.823051250854,4.071338608394721,4.999999999999937e-09,-0.0
1,CC_Charge,1131.3131313131312,4695.619451329357,8.149493412965953,54.52767323623,39750.92794127759,7440.725005569293,4.074746706482982,5.000000000216565e-09,-0.0,39750.927941277776,7440.725005569888,4.07474670648297,4.999999999999946e-09,-0.0,39750.92794127723,7440.725005569783,4.074746706482972,5.000000000000043e-09,-0.0,39750.92794127698,7440.7250055700715,4.074746706482983,4.999999999999937e-09,-0.0
1,CC_Charge,1171.7171717171716,4736.023491733397,8.1561477384485,54.52767323623,39518.87511443696,7692.626689898816,4.078073869224259,5.000000000291539e-09,-0.0,39518.87511443711,7692.6266898994,4.078073869224245,4.999999999999961e-09,-0.0,39518.87511443663,7692.626689899306,4.078073869224242,5.000000000000025e-09,-0.0,39518.87511443633,7692.626689899578,4.078073869224254,4.999999999999939e-09,-0.0
1,CC_Charge,1212.121212121212,4776.427532137437,8.162686269350925,54.52767323623,39286.82228759626,7944.528141425343,4.08134313467547,5.00000000025189e-09,-0.0,39286.82228759645,7944.5281414259025,4.081343134675458,4.999999999999974e-09,-0.0,39286.822287596064,7944.5281414258,4.081343134675454,5.000000000000007e-09,-0.0,39286.82228759576,7944.528141426099,4.081343134675465,4.999999999999978e-09,-0.0
1,CC_Charge,1252.5252525252524,4816.831572541478,8.169149619224243,54.52767323623,39054.76946075568,8196.429391790758,4.084574809612128,5.000000000185131e-09,-0.0,39054.76946075588,8196.42939179136,4.084574809612118,4.999999999999988e-09,-0.0,39054.76946075554,8196.429391791255,4.084574809612115,4.99999999999999e-09,-0.0,39054.76946075511,8196.429391791566,4.084574809612127,4.999999999999974e-09,-0.0
1,CC_Charge,1292.9292929292928,4857.235612945518,8.175573559934271,54.52767323623,38822.71663391509,8448.330467466318,4.087786779967142,5.0000000002249444e-09,-0.0,38822.71663391522,8448.330467466929,4.087786779967131,4.999999999999974e-09,-0.0,38822.71663391484,8448.330467466827,4.0877867799671295,5.000000000000008e-09,-0.0,38822.716633914526,8448.330467467124,4.08778677996714,4.999999999999975e-09,-0.0
1,CC_Charge,1333.3333333333333,4897.639653349559,8.181989561174067,54.52767323623,38590.663807074474,8700.23139016555,4.090994780587039,5.000000000201641e-09,-0.0,38590.663807074554,8700.23139016612,4.090994780587029,4.999999999999955e-09,-0.0,38590.663807074256,8700.231390166062,4.090994780587027,5.000000000000005e-09,-0.0,38590.663807073855,8700.231390166351,4.090994780587038,4.999999999999958e-09,-0.0
1,CC_Charge,1373.7373737373737,4938.0436937536,8.188425274378474,54.52767323623,38358.61098023386,8952.132177545553,4.094212637189243,5.00000000018375e-09,-0.0,38358.61098023396,8952.132177546117,4.094212637189234,4.999999999999942e-09,-0.0,38358.610980233694,8952.1321775461,4.094212637189231,5.0000000000000224e-09,-0.0,38358.61098023326,8952.132177546338,4.094212637189241,4.999999999999952e-09,-0.0
