#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
2,CC_Charge,2405.208583074134,15418.747129250029,8.399989999999999,54.52767323623,32425.84234991181,15382.788613388018,4.1999950000002215,5.085126102947098e-09,-0.40101955844740456,-3.7173210705922096e-05,-0.40105673165811045,32425.842349902945,15382.78861339812,4.1999950000000466,5.085126098482677e-09,-0.40101955844730597,-3.717321070593478e-05,-0.4010567316580119,32425.842349912506,15382.788613386898,4.199994999999778,5.085126097630362e-09,-0.4010195584474045,-3.717321070591967e-05,-0.40105673165811045,32425.84234990088,15382.788613397912,4.199994999999954,5.085126096847771e-09,-0.40101955844730597,-3.717321070593429e-05,-0.4010567316580119
2,CV_Charge,0.0,15418.747129250029,8.399989999999999,54.66992264856459,32425.84234991181,15382.788613388018,4.199995000000222,5.085126102947098e-09,-0.4020657367360397,-3.7254206668845285e-05,-0.4021029909427085,32425.842349902945,15382.78861339812,4.199995000000046,5.085126098482677e-09,-0.4020657367359505,-3.7254206668859034e-05,-0.4021029909426193,32425.842349912506,15382.788613386898,4.1999949999997765,5.085126097630362e-09,-0.4020657367360397,-3.725420666884294e-05,-0.4021029909427085,32425.84234990088,15382.788613397912,4.199994999999954,5.085126096847771e-09,-0.4020657367359505,-3.725420666885855e-05,-0.4021029909426193
2,CV_Charge,50.505050505050505,15469.25217975508,8.399989999999999,49.847044613711695,32026.073257195032,15751.365919932838,4.199995000000203,5.086021869813894e-09,-0.3665954422382967,-3.4777044724478294e-05,-0.3666302192830211,32026.073257186352,15751.365919942853,4.199995000000051,5.0860218653173074e-09,-0.36659544223818097,-3.477704472448898e-05,-0.36663021928290546,32026.073257195727,15751.36591993178,4.199994999999795,5.086021864503698e-09,-0.36659544223829665,-3.4777044724476044e-05,-0.3666302192830211,32026.07325718428,15751.365919942698,4.199994999999948,5.086021863385913e-09,-0.3665954422381809,-3.4777044724488594e-05,-0.36663021928290546
2,CV_Charge,101.01010101010101,15519.75723026013,8.399989999999999,46.93459089527457,31771.23776740834,16026.612794123579,4.199995000000193,5.086875831594987e-09,-0.3451754726017871,-3.334539829184033e-05,-0.3452088180000789,31771.237767399758,16026.612794133533,4.199995000000023,5.0868758270855995e-09,-0.34517547260154924,-3.3345398291839e-05,-0.345208817999841,31771.23776740907,16026.612794122442,4.199994999999807,5.086875826280014e-09,-0.34517547260178705,-3.3345398291837845e-05,-0.3452088180000789,31771.23776739774,16026.61279413329,4.199994999999977,5.086875825807993e-09,-0.34517547260154924,-3.3345398291838563e-05,-0.345208817999841
2,CV_Charge,151.5151515151515,15570.26228076518,8.399989999999997,44.32518670347012,31535.20647251766,16286.209471417456,4.199995000000178,5.087695905361346e-09,-0.32598431697646163,-3.206066028760079e-05,-0.3260163776367492,31535.20647250928,16286.209471427148,4.199994999999994,5.087695900851019e-09,-0.3259843169761336,-3.2060660287589885e-05,-0.3260163776364212,31535.2064725183,16286.20947141631,4.199994999999819,5.087695900054124e-09,-0.32598431697646163,-3.206066028759838e-05,-0.3260163776367492,31535.206472507296,16286.209471426875,4.199995000000004,5.087695900324182e-09,-0.32598431697613367,-3.206066028758928e-05,-0.3260163776364212
2,CV_Charge,202.02020202020202,15620.76733127023,8.399989999999997,41.94275991395286,31312.17959554322,16531.73044194755,4.199995000000172,5.088485050402925e-09,-0.30846250176436135,-3.087800893521108e-05,-0.3084933797732965,31312.17959553507,16531.730441957,4.199994999999982,5.088485045872767e-09,-0.30846250176400025,-3.087800893519576e-05,-0.30849337977293556,31312.179595543832,16531.73044194637,4.199994999999825,5.0884850450909955e-09,-0.30846250176436135,-3.087800893520859e-05,-0.3084933797732965,31312.17959553304,16531.730441956755,4.199995000000016,5.088485045715213e-09,-0.3084625017640003,-3.0878008935195294e-05,-0.30849337977293556
2,CV_Charge,252.52525252525254,15671.272381775281,8.399989999999999,39.75918672347887,31100.78448662554,16764.357781337396,4.199995000000165,5.089245650043874e-09,-0.2924031867213584,-2.9784178184766822e-05,-0.29243297089954323,31100.78448661765,16764.357781346636,4.19999499999999,5.089245645516422e-09,-0.2924031867210198,-2.978417818475274e-05,-0.2924329708992045,31100.784486626144,16764.35778133627,4.199994999999835,5.089245644726817e-09,-0.2924031867213584,-2.9784178184764417e-05,-0.29243297089954323,31100.784486615543,16764.35778134647,4.19999500000001,5.089245645088994e-09,-0.2924031867210198,-2.9784178184752392e-05,-0.2924329708992045
2,CV_Charge,303.030303030303,15721.77743228033,8.399989999999999,37.75252571889849,30900.06061582523,16985.14389611163,4.199995000000157,5.089979808128497e-09,-0.2776450001693601,-2.876946083785208e-05,-0.277673769630198,30900.060615817652,16985.143896120557,4.1999949999999835,5.0899798036255795e-09,-0.27764500016901833,-2.8769460837836487e-05,-0.2776737696298563,30900.06061582577,16985.143896110407,4.199994999999841,5.089979802815399e-09,-0.27764500016936006,-2.8769460837849535e-05,-0.277673769630198,30900.060615815513,16985.143896120408,4.1999950000000155,5.089979803369166e-09,-0.27764500016901833,-2.876946083783605e-05,-0.2776737696298563
2,CV_Charge,353.5353535353535,15772.282482785382,8.399989999999999,35.90382174749244,30709.168581081467,17195.02642407223,4.199995000000147,5.090689400883894e-09,-0.2640485332708421,-2.7825566428588213e-05,-0.2640763588372706,30709.168581074107,17195.026424080967,4.199994999999984,5.0906893963934364e-09,-0.2640485332705054,-2.782556642857193e-05,-0.26407635883693403,30709.168581082038,17195.026424071217,4.199994999999852,5.0906893955685934e-09,-0.2640485332708421,-2.7825566428586047e-05,-0.2640763588372706,30709.168581072026,17195.02642408081,4.199995000000013,5.09068939609643e-09,-0.2640485332705054,-2.782556642857164e-05,-0.26407635883693403
2,CV_Charge,404.04040404040404,15822.787533290433,8.399989999999999,34.196532036093835,30527.357412628615,17394.844874196904,4.1999950000001425,5.091376112043865e-09,-0.251492119400823,-2.6945295521402106e-05,-0.25151906469634444,30527.35741262149,17394.844874205315,4.199994999999988,5.091376107555476e-09,-0.2514921194005118,-2.6945295521387225e-05,-0.2515190646960332,30527.35741262925,17394.844874195802,4.1999949999998565,5.0913761067336686e-09,-0.25149211940082306,-2.6945295521399734e-05,-0.25151906469634444,30527.357412619294,17394.844874205126,4.199995000000012,5.091376107031785e-09,-0.2514921194005118,-2.6945295521386862e-05,-0.2515190646960332
2,CV_Charge,454.54545454545456,15873.292583795483,8.399989999999999,32.6161595638302,30353.951657136902,17585.35383246987,4.199995000000136,5.0920414598285735e-09,-0.23986913774615182,-2.6122358668106142e-05,-0.23989526010481993,30353.951657130012,17585.35383247805,4.199994999999983,5.09204145532278e-09,-0.23986913774584126,-2.6122358668090384e-05,-0.23989526010450937,30353.951657137528,17585.35383246885,4.199994999999864,5.092041454507373e-09,-0.23986913774615182,-2.612235866810414e-05,-0.23989526010481993,30353.951657127818,17585.353832477747,4.199995000000015,5.092041454964631e-09,-0.23986913774584126,-2.6122358668089598e-05,-0.23989526010450937
2,CV_Charge,505.0505050505051,15923.797634300534,8.399989999999999,31.150011557507217,30188.344432403683,17767.230785403324,4.199995000000131,5.0926868121314324e-09,-0.22908623713042722,-2.5351259718007475e-05,-0.2291115883901452,30188.344432396858,17767.23078541138,4.1999950000000075,5.092686807630443e-09,-0.22908623713017814,-2.5351259717997473e-05,-0.22911158838989612,30188.3444324043,17767.230785402324,4.199994999999868,5.092686806828899e-09,-0.22908623713042722,-2.5351259718005388e-05,-0.2291115883901452,30188.34443239486,17767.23078541102,4.199994999999991,5.092686806271806e-09,-0.22908623713017814,-2.5351259717996656e-05,-0.22911158838989612
2,CV_Charge,555.5555555555555,15974.302684805583,8.399989999999999,29.786913688328394,30029.987937704394,17941.08681959879,4.199995000000126,5.093313408075208e-09,-0.2190612340321953,-2.4627164816017425e-05,-0.21908586119701132,30029.98793769779,17941.086819606575,4.199995000000005,5.093313403545225e-09,-0.2190612340319413,-2.46271648160057e-05,-0.21908586119675733,30029.987937705017,17941.086819597727,4.199994999999874,5.093313402777053e-09,-0.2190612340321953,-2.4627164816015148e-05,-0.21908586119701132,30029.987937695823,17941.08681960632,4.199994999999994,5.093313402309818e-09,-0.21906123403194133,-2.4627164816005194e-05,-0.21908586119675733
2,CV_Charge,606.060606060606,16024.807735310635,8.399989999999999,28.51613509553962,29878.279938525964,18107.591576823354,4.19999500000012,5.093922646950995e-09,-0.20971520658583456,-2.3945337940076017e-05,-0.20973915192377457,29878.27993851955,18107.59157683096,4.199995000000002,5.093922642421376e-09,-0.2097152065855878,-2.3945337940064267e-05,-0.20973915192352788,29878.279938526586,18107.591576822462,4.199994999999878,5.093922641652409e-09,-0.20971520658583456,-2.3945337940074194e-05,-0.20973915192377457,29878.2799385175,18107.591576830833,4.199994999999996,5.093922641180151e-09,-0.2097152065855878,-2.3945337940064064e-05,-0.20973915192352788
2,CV_Charge,656.5656565656566,16075.312785815686,8.399989999999999,27.33076345342152,29732.985332707125,18267.009989958897,4.199995000000114,5.094515004235634e-09,-0.20099731672099158,-2.330297184071181e-05,-0.20102061969283228,29732.985332700813,18267.00998996638,4.1999949999999995,5.0945149996731854e-09,-0.2009973167207568,-2.33029718407007e-05,-0.20102061969259752,29732.985332707645,18267.009989957965,4.199994999999884,5.094514998934199e-09,-0.2009973167209916,-2.3302971840709986e-05,-0.20102061969283228,29732.985332698823,18267.009989966158,4.199994999999999,5.0945149984676566e-09,-0.2009973167207568,-2.33029718407003e-05,-0.20102061969259752
2,CV_Charge,707.070707070707,16125.817836320735,8.399989999999999,26.221346529818362,29593.482559327975,18420.03121183519,4.19999500000011,5.095091967234341e-09,-0.19283804656850223,-2.269578097125103e-05,-0.19286074234947348,29593.482559321725,18420.03121184255,4.199994999999998,5.0950919626720065e-09,-0.1928380465682661,-2.2695780971239052e-05,-0.19286074234923734,29593.482559328422,18420.031211834328,4.199994999999889,5.095091961932464e-09,-0.19283804656850226,-2.2695780971249284e-05,-0.19286074234947348,29593.482559319673,18420.03121184225,4.199995000000001,5.09509196148123e-09,-0.19283804656826609,-2.2695780971238453e-05,-0.19286074234923734
2,CV_Charge,757.5757575757576,16176.322886825787,8.399989999999999,25.181911195879245,29459.507748319404,18566.950011168374,4.199995000000105,5.095654112007961e-09,-0.18519346564206804,-2.212126507391782e-05,-0.18521558690714193,29459.507748313394,18566.950011175508,4.199994999999997,5.095654107445962e-09,-0.18519346564183592,-2.21212650739055e-05,-0.1852155869069098,29459.507748319767,18566.95001116739,4.199994999999895,5.095654106705983e-09,-0.18519346564206804,-2.2121265073915885e-05,-0.18521558690714193,29459.507748311145,18566.950011175155,4.199995000000003,5.095654106243517e-09,-0.18519346564183592,-2.212126507390488e-05,-0.1852155869069098
2,CV_Charge,808.0808080808081,16226.827937330836,8.399989999999999,24.20636441625198,29330.721487238432,18708.143896529262,4.199995000000101,5.096202224436664e-09,-0.17801876168353625,-2.1576770917398635e-05,-0.17804033845445363,29330.721487232462,18708.14389653622,4.199994999999994,5.096202219873785e-09,-0.17801876168330763,-2.1576770917385875e-05,-0.17804033845422498,29330.72148723876,18708.143896528258,4.199994999999899,5.096202219134837e-09,-0.17801876168353625,-2.1576770917396646e-05,-0.17804033845445363,29330.721487230232,18708.143896535967,4.199995000000005,5.096202218674617e-09,-0.17801876168330766,-2.1576770917385343e-05,-0.17804033845422498
2,CV_Charge,858.5858585858585,16277.332987835887,8.399989999999999,23.289252757743768,29206.81301304384,18843.958187606644,4.199995000000098,5.096737027651371e-09,-0.17127382650275078,-2.105991795314023e-05,-0.17129488642070392,29206.813013038038,18843.958187613414,4.199994999999992,5.096737023089056e-09,-0.1712738265025281,-2.1059917953127376e-05,-0.1712948864204812,29206.81301304418,18843.95818760561,4.199994999999901,5.096737022349418e-09,-0.17127382650275078,-2.1059917953138133e-05,-0.17129488642070392,29206.813013035906,18843.958187613076,4.199995000000007,5.096737021859041e-09,-0.17127382650252806,-2.1059917953126732e-05,-0.1712948864204812
2,CV_Charge,909.0909090909091,16327.838038340939,8.399989999999999,22.425700972384963,29087.49749063887,18974.709204864273,4.199995000000094,5.097259188144568e-09,-0.16492280427673442,-2.0568571160825972e-05,-0.16494337284789526,29087.49749063317,18974.70920487092,4.199994999999994,5.097259183582032e-09,-0.1649228042765156,-2.056857116081299e-05,-0.1649433728476764,29087.497490639176,18974.709204863353,4.199994999999905,5.097259182842133e-09,-0.16492280427673445,-2.0568571160824234e-05,-0.16494337284789526,29087.49749063109,18974.70920487063,4.199995000000007,5.0972591823689835e-09,-0.16492280427651557,-2.0568571160812365e-05,-0.1649433728476764
2,CV_Charge,959.5959595959596,16378.343088845988,8.399989999999999,21.61133786505607,28972.513336402546,19100.687286392007,4.199995000000091,5.097769321524812e-09,-0.15893354632954193,-2.0100809838791747e-05,-0.1589536471393807,28972.513336397125,19100.687286398464,4.19999499999999,5.09776931696212e-09,-0.15893354632933399,-2.010080983877924e-05,-0.15895364713917276,28972.51333640286,19100.687286391043,4.199994999999908,5.097769316222386e-09,-0.1589335463295419,-2.010080983878993e-05,-0.1589536471393807,28972.51333639499,19100.68728639818,4.1999950000000075,5.0977693157501025e-09,-0.15893354632933399,-2.010080983877869e-05,-0.15895364713917276
2,CV_Charge,1010.1010101010102,16428.848139351037,8.39999,20.84223545447246,28861.619860111583,19222.1594380058,4.199995000000088,5.098267997576184e-09,-0.1532771636807124,-1.965490185489041e-05,-0.1532968185825673,28861.619860106308,19222.1594380121,4.199994999999991,5.098267993013584e-09,-0.1532771636805154,-1.9654901854878627e-05,-0.15329681858237026,28861.619860111856,19222.159438004855,4.199994999999912,5.098267992273759e-09,-0.1532771636807124,-1.9654901854888636e-05,-0.1532968185825673,28861.619860104136,19222.159438011724,4.19999500000001,5.098267991804536e-09,-0.1532771636805154,-1.9654901854877834e-05,-0.15329681858237026
2,CV_Charge,1060.6060606060605,16479.35318985609,8.399989999999999,20.11486083917653,28754.595846762528,19339.37093850477,4.19999500000008,5.098755743145843e-09,-0.14792767303418747,-1.9229284065977763e-05,-0.14794690231825344,28754.59584675732,19339.37093851093,4.199994999999991,5.09875573858326e-09,-0.14792767303399318,-1.9229284065965647e-05,-0.14794690231805915,28754.595846762742,19339.370938503715,4.199994999999918,5.098755737843456e-09,-0.14792767303418747,-1.9229284065975845e-05,-0.14794690231825344,28754.595846755194,19339.370938510532,4.199995000000009,5.098755737375218e-09,-0.14792767303399315,-1.9229284065964868e-05,-0.14794690231805915
2,CV_Charge,1111.111111111111,16529.85824036114,8.39999,19.42602175903033,28651.23643958966,19452.548817300623,4.199995000000081,5.099233049112937e-09,-0.14286159640170235,-1.8822538010468072e-05,-0.14288041893971284,28651.23643958461,19452.548817306568,4.19999499999999,5.099233044550326e-09,-0.14286159640151078,-1.8822538010455546e-05,-0.14288041893952122,28651.23643958987,19452.54881729961,4.1999949999999195,5.099233043810449e-09,-0.14286159640170235,-1.8822538010466216e-05,-0.14288041893971284,28651.23643958247,19452.54881730619,4.199995000000009,5.0992330433430784e-09,-0.14286159640151078,-1.8822538010454872e-05,-0.14288041893952122
2,CV_Charge,1161.6161616161617,16580.36329086619,8.399989999999999,18.77283082940627,28551.3520306318,19561.903102977758,4.199995000000078,5.099700372657351e-09,-0.13805769805602855,-1.8433375415751523e-05,-0.13807613143144432,28551.352030626887,19561.903102983575,4.199994999999989,5.0997003680947055e-09,-0.13805769805583884,-1.8433375415738736e-05,-0.1380761314312546,28551.35203063203,19561.903102976805,4.199994999999921,5.099700367355395e-09,-0.13805769805602855,-1.8433375415749863e-05,-0.13807613143144432,28551.35203062479,19561.903102983117,4.199995000000008,5.0997003669164e-09,-0.13805769805583884,-1.843337541573792e-05,-0.1380761314312546
2,CV_Charge,1212.121212121212,16630.868341371242,8.399989999999999,18.15267192176751,28454.7669335429,19667.62831185858,4.199995000000073,5.100158140072965e-09,-0.13349673727061812,-1.8060624204700613e-05,-0.1335147978948228,28454.76693353802,19667.628311864337,4.19999499999999,5.100158135509637e-09,-0.1334967372704327,-1.8060624204687877e-05,-0.1335147978946374,28454.766933543076,19667.628311857752,4.199994999999926,5.100158134771375e-09,-0.13349673727061812,-1.8060624204699085e-05,-0.1335147978948228,28454.766933535913,19667.628311863948,4.19999500000001,5.100158134321694e-09,-0.1334967372704327,-1.8060624204687192e-05,-0.1335147978946374
2,CV_Charge,1262.6262626262626,16681.373391876292,8.399989999999999,17.563170064387144,28361.318088888216,19769.90490020141,4.199995000000074,5.100606749562132e-09,-0.12916124694889694,-1.77032158512276e-05,-0.1291789501647482,28361.318088883512,19769.904900207166,4.199994999999988,5.100606744999612e-09,-0.12916124694872014,-1.7703215851215702e-05,-0.12917895016457132,28361.318088888434,19769.90490020062,4.199994999999925,5.100606744260993e-09,-0.12916124694889694,-1.7703215851226205e-05,-0.1291789501647482,28361.318088881348,19769.90490020655,4.199995000000012,5.10060674381573e-09,-0.1291612469487201,-1.7703215851214682e-05,-0.12917895016457132
2,CV_Charge,1313.1313131313132,16731.87844238134,8.399989999999999,17.00216520930265,28270.853921846927,19868.90054285411,4.199995000000071,5.101046573694681e-09,-0.12503534068849298,-1.736017436768655e-05,-0.12505270086286063,28270.8539218424,19868.900542859617,4.199994999999983,5.10104656913304e-09,-0.12503534068831815,-1.736017436767418e-05,-0.12505270086268583,28270.853921847138,19868.900542853244,4.199994999999928,5.101046568393376e-09,-0.125035340688493,-1.736017436768495e-05,-0.12505270086286063,28270.85392184012,19868.9005428591,4.199995000000016,5.101046567952191e-09,-0.12503534068831815,-1.736017436767325e-05,-0.12505270086268583
2,CV_Charge,1363.6363636363637,16782.38349288639,8.399990000000003,16.467689250472354,28183.23332218788,19964.771274369818,4.1999950000000705,5.101477961606223e-09,-0.1211045437570141,-1.7030606651643343e-05,-0.12112157436366572,28183.233322183485,19964.771274375325,4.1999949999999835,5.101477957044244e-09,-0.12110454375684279,-1.703060665163121e-05,-0.12112157436349447,28183.233322188098,19964.771274368934,4.199994999999931,5.101477956304889e-09,-0.12110454375701411,-1.7030606651641812e-05,-0.12112157436366572,28183.23332218123,19964.771274374776,4.199995000000016,5.101477955859457e-09,-0.1211045437568428,-1.703060665163026e-05,-0.12112157436349447
2,CV_Charge,1414.141414141414,16832.888543391444,8.399989999999999,15.957945845152892,28098.32473140944,20057.662509646823,4.199995000000066,5.101901240968094e-09,-0.11735564468466908,-1.6713694001740953e-05,-0.11737235837867083,28098.324731405242,20057.66250965229,4.199994999999983,5.101901236406292e-09,-0.1173556446845044,-1.6713694001729244e-05,-0.11737235837850615,28098.324731409662,20057.662509645987,4.199994999999933,5.101901235667094e-09,-0.11735564468466908,-1.671369400173948e-05,-0.11737235837867083,28098.32473140289,20057.66250965161,4.199995000000017,5.101901235233976e-09,-0.11735564468450442,-1.6713694001728106e-05,-0.11737235837850615
2,CV_Charge,1464.6464646464647,16883.393593896493,8.399989999999999,15.471292658789281,28016.005324191217,20147.709958599564,4.199995000000064,5.102316719762317e-09,-0.11377656468105381,-1.64086846425597e-05,-0.11379297336569637,28016.00532418712,20147.70995860491,4.19999499999998,5.102316715200331e-09,-0.11377656468089498,-1.6408684642548332e-05,-0.11379297336553751,28016.005324191414,20147.709958598756,4.199994999999935,5.102316714461496e-09,-0.11377656468105381,-1.6408684642558324e-05,-0.11379297336569637,28016.005324184818,20147.70995860421,4.199995000000021,5.1023167140290535e-09,-0.11377656468089495,-1.6408684642547187e-05,-0.11379297336553751
2,CV_Charge,1515.1515151515152,16933.898644401543,8.399989999999999,15.006225709562639,27936.160273010155,20235.04044744619,4.199995000000064,5.102724687874132e-09,-0.11035624249426343,-1.61148871225974e-05,-0.11037235738138601,27936.16027300632,20235.04044745139,4.19999499999998,5.102724683312363e-09,-0.11035624249410744,-1.6114887122585883e-05,-0.11037235738123001,27936.160273010428,20235.040447445368,4.199994999999935,5.102724682573655e-09,-0.11035624249426342,-1.6114887122595956e-05,-0.11037235738138601,27936.16027300391,20235.04044745066,4.199995000000021,5.102724682134893e-09,-0.11035624249410743,-1.6114887122584663e-05,-0.11037235738123001
2,CV_Charge,1565.6565656565656,16984.403694906596,8.399989999999999,14.56136553595618,27858.68208624299,20319.772657529087,4.199995000000063,5.103125418531871e-09,-0.10708453267773554,-1.5831664469793933e-05,-0.10710036434220534,27858.682086239303,20319.772657534133,4.1999949999999755,5.103125413970228e-09,-0.10708453267758757,-1.583166446978301e-05,-0.10710036434205737,27858.6820862432,20319.772657528312,4.1999949999999355,5.103125413231438e-09,-0.10708453267773553,-1.5831664469792558e-05,-0.10710036434220534,27858.682086236753,20319.77265753338,4.199995000000024,5.103125412798738e-09,-0.10708453267758758,-1.5831664469781784e-05,-0.10710036434205737
2,CV_Charge,1616.1616161616162,17034.908745411645,8.399989999999999,14.135444950460885,27783.470011332254,20402.01779116404,4.199995000000059,5.103519169608773e-09,-0.10395211552267385,-1.555842900597051e-05,-0.1039676739516798,27783.47001132865,20402.017791169004,4.199994999999975,5.1035191650472445e-09,-0.10395211552253404,-1.555842900596031e-05,-0.10396767395154001,27783.470011332392,20402.017791163315,4.19999499999994,5.103519164308032e-09,-0.10395211552267385,-1.555842900596931e-05,-0.1039676739516798,27783.47001132619,20402.01779116832,4.199995000000025,5.1035191638632405e-09,-0.10395211552253403,-1.5558429005959232e-05,-0.10396767395154001
2,CV_Charge,1666.6666666666667,17085.413795916695,8.399989999999999,13.727298176222405,27710.42949567364,20481.880172790043,4.199995000000058,5.1039061848000025e-09,-0.10095041716155674,-1.52946377358134e-05,-0.10096571179929256,27710.42949567011,20481.880172794852,4.199994999999976,5.10390618023811e-09,-0.10095041716141827,-1.5294637735803046e-05,-0.10096571179915408,27710.42949567382,20481.880172789326,4.199994999999942,5.103906179499227e-09,-0.10095041716155674,-1.529463773581227e-05,-0.10096571179929256,27710.429495667722,20481.880172794165,4.199995000000022,5.103906179062432e-09,-0.10095041716141828,-1.5294637735801908e-05,-0.10096571179915408
2,CV_Charge,1717.171717171717,17135.918846421744,8.39999,13.335851191934662,27639.471698807632,20559.457792644633,4.199995000000056,5.104286694691497e-09,-0.09807153855792014,-1.5039788238041862e-05,-0.0980865783461582,27639.47169880426,20559.45779264945,4.199994999999977,5.1042866901297204e-09,-0.09807153855778764,-1.503978823803212e-05,-0.09808657834602567,27639.471698807847,20559.4577926439,4.199994999999944,5.104286689390735e-09,-0.09807153855792014,-1.5039788238040685e-05,-0.0980865783461582,27639.47169880183,20559.457792648664,4.199995000000022,5.104286688941822e-09,-0.09807153855778764,-1.5039788238030839e-05,-0.09808657834602567
2,CV_Charge,1767.6767676767677,17186.423896926797,8.399989999999999,12.96011313446883,27570.51305029749,20634.84279928716,4.199995000000059,5.104660917731955e-09,-0.09530819227548194,-1.4793414996520738e-05,-0.09532298569047845,27570.513050294263,20634.84279929173,4.199994999999972,5.1046609131704494e-09,-0.09530819227535513,-1.479341499651109e-05,-0.09532298569035164,27570.51305029781,20634.842799286467,4.19999499999994,5.104660912431519e-09,-0.09530819227548193,-1.479341499651961e-05,-0.09532298569047845,27570.513050291844,20634.842799291026,4.199995000000027,5.104660911985353e-09,-0.09530819227535513,-1.4793414996510056e-05,-0.09532298569035164
2,CV_Charge,1818.1818181818182,17236.928947431847,8.399989999999999,12.59916862933018,27503.474848366568,20708.121946509553,4.199995000000057,5.105029061117589e-09,-0.09265364607112471,-1.4555086117667144e-05,-0.09266820115724236,27503.47484836347,20708.12194651402,4.199994999999975,5.105029056556276e-09,-0.09265364607099977,-1.4555086117657436e-05,-0.09266820115711744,27503.474848366895,20708.12194650864,4.199994999999941,5.1050290558172356e-09,-0.09265364607112472,-1.4555086117665718e-05,-0.09266820115724236,27503.474848361064,20708.121946513187,4.199995000000025,5.105029055374408e-09,-0.09265364607099978,-1.4555086117656174e-05,-0.09266820115711744
2,CV_Charge,1868.6868686868686,17287.433997936896,8.399989999999999,12.252170936549085,27438.282894962547,20779.376999505246,4.199995000000056,5.105391321597102e-09,-0.09010167248514686,-1.4324400387781637e-05,-0.09011599688553465,27438.282894959575,20779.37699950956,4.199994999999973,5.1053913170355604e-09,-0.09010167248502617,-1.4324400387772133e-05,-0.09011599688541395,27438.282894962882,20779.376999504282,4.1999949999999435,5.105391316296798e-09,-0.09010167248514685,-1.4324400387780146e-05,-0.09011599688553465,27438.28289495716,20779.376999508833,4.199995000000025,5.1053913158542224e-09,-0.09010167248502617,-1.4324400387771026e-05,-0.09011599688541395
2,CV_Charge,1919.1919191919192,17337.93904844195,8.399989999999999,11.918335814609245,27374.867163435145,20848.685104579603,4.1999950000000545,5.105747886208105e-09,-0.08764650371246634,-1.4100984630147358e-05,-0.0876606046970965,27374.867163432275,20848.685104583823,4.199994999999969,5.105747881646555e-09,-0.08764650371234872,-1.4100984630137946e-05,-0.08766060469697887,27374.867163435447,20848.685104578595,4.199994999999945,5.105747880907771e-09,-0.08764650371246635,-1.4100984630145796e-05,-0.0876606046970965,27374.867163429848,20848.685104583165,4.199995000000029,5.105747880462409e-09,-0.08764650371234874,-1.4100984630136926e-05,-0.08766060469697887
2,CV_Charge,1969.6969696969697,17388.444098947,8.399989999999997,11.596936017812792,27313.161495461256,20916.11912618007,4.19999500000005,5.1060989329509585e-09,-0.08528279113253652,-1.3884491327014463e-05,-0.08529667562386353,27313.161495458397,20916.119126184225,4.199994999999972,5.106098928389464e-09,-0.08528279113242336,-1.3884491327005463e-05,-0.08529667562375035,27313.1614954615,20916.119126179176,4.199994999999947,5.106098927650676e-09,-0.08528279113253652,-1.3884491327013122e-05,-0.08529667562386353,27313.161495456006,20916.119126183665,4.199995000000026,5.1060989272057756e-09,-0.08528279113242335,-1.3884491327004643e-05,-0.08529667562375035
2,CV_Charge,2020.2020202020203,17438.949149452048,8.399989999999999,11.287296353478979,27253.103324244104,20981.747954584076,4.199995000000054,5.106444631405113e-09,-0.08300556895667653,-1.367459647613742e-05,-0.08301924355315266,27253.10332424135,20981.747954588118,4.199994999999975,5.106444626843677e-09,-0.08300556895656394,-1.3674596476128186e-05,-0.08301924355304004,27253.103324244385,20981.74795458307,4.199994999999946,5.106444626104893e-09,-0.08300556895667652,-1.3674596476135883e-05,-0.08301924355315266,27253.103324238982,20981.747954587536,4.199995000000025,5.106444625655257e-09,-0.08300556895656394,-1.367459647612732e-05,-0.08301924355304004
2,CV_Charge,2070.7070707070707,17489.4541999571,8.399989999999999,10.988789234797252,27194.633421352464,21045.636787196538,4.199995000000048,5.106785143294311e-09,-0.08081022152076762,-1.3470997655389041e-05,-0.08082369251842302,27194.633421349776,21045.6367872006,4.199994999999972,5.1067851387331036e-09,-0.08081022152065669,-1.3470997655379965e-05,-0.08082369251831206,27194.633421352715,21045.63678719559,4.199994999999951,5.106785137994095e-09,-0.08081022152076762,-1.3470997655387659e-05,-0.08082369251842302,27194.633421347407,21045.636787199874,4.199995000000027,5.106785137545005e-09,-0.08081022152065669,-1.3470997655378879e-05,-0.08082369251831206
